Round: 1
Created: a (distance: 100, speed: 1, health: 100)
Moved: h (distance: 18, speed: 1, health: 200)
Moved: i (distance: 118, speed: 1, health: 100)
Round: 84
Moved: f (distance: 34, speed: 2, health: 70)
Moved: g (distance: 51, speed: 3, health: 300)
Moved: h (distance: 17, speed: 1, health: 200)
Moved: i (distance: 117, speed: 1, health: 100)
Round: 85
Moved: f (distance: 32, speed: 2, health: 60)
Moved: g (distance: 48, speed: 3, health: 300)
Moved: h (distance: 16, speed: 1, health: 200)
Moved: i (distance: 116, speed: 1, health: 100)
Round: 86
Moved: f (distance: 30, speed: 2, health: 50)
Moved: g (distance: 45, speed: 3, health: 300)
Moved: h (distance: 15, speed: 1, health: 200)
Moved: i (distance: 115, speed: 1, health: 100)
Round: 87
Moved: f (distance: 28, speed: 2, health: 40)
Moved: g (distance: 42, speed: 3, health: 300)
Moved: h (distance: 14, speed: 1, health: 200)
Moved: i (distance: 114, speed: 1, health: 100)
Round: 88
Moved: f (distance: 26, speed: 2, health: 30)
Moved: g (distance: 39, speed: 3, health: 300)
Moved: h (distance: 13, speed: 1, health: 200)
Moved: i (distance: 113, speed: 1, health: 100)
Round: 89
Moved: f (distance: 24, speed: 2, health: 20)
Moved: g (distance: 36, speed: 3, health: 300)
Moved: h (distance: 12, speed: 1, health: 200)
Moved: i (distance: 112, speed: 1, health: 100)
Round: 90
Moved: f (distance: 22, speed: 2, health: 10)
Moved: g (distance: 33, speed: 3, health: 300)
Moved: h (distance: 11, speed: 1, health: 200)
Moved: i (distance: 111, speed: 1, health: 100)
Destroyed: f (distance: 22, speed: 2, health: 0)
At the end of round 90, the median zombie lifetime is 40
Round: 91
Moved: g (distance: 30, speed: 3, health: 300)
Moved: h (distance: 10, speed: 1, health: 200)
Moved: i (distance: 110, speed: 1, health: 100)
Round: 92
Moved: g (distance: 27, speed: 3, health: 300)
Moved: h (distance: 9, speed: 1, health: 190)
Moved: i (distance: 109, speed: 1, health: 100)
Round: 93
Moved: g (distance: 24, speed: 3, health: 300)
Moved: h (distance: 8, speed: 1, health: 180)
Moved: i (distance: 108, speed: 1, health: 100)
Round: 94
Moved: g (distance: 21, speed: 3, health: 300)
Moved: h (distance: 7, speed: 1, health: 170)
Moved: i (distance: 107, speed: 1, health: 100)
Round: 95
Moved: g (distance: 18, speed: 3, health: 300)
Moved: h (distance: 6, speed: 1, health: 160)
Moved: i (distance: 106, speed: 1, health: 100)
Round: 96
Moved: g (distance: 15, speed: 3, health: 300)
Moved: h (distance: 5, speed: 1, health: 150)
Moved: i (distance: 105, speed: 1, health: 100)
Round: 97
Moved: g (distance: 12, speed: 3, health: 300)
Moved: h (distance: 4, speed: 1, health: 140)
Moved: i (distance: 104, speed: 1, health: 100)
Round: 98
Moved: g (distance: 9, speed: 3, health: 300)
Moved: h (distance: 3, speed: 1, health: 130)
Moved: i (distance: 103, speed: 1, health: 100)
Round: 99
Moved: g (distance: 6, speed: 3, health: 300)
Moved: h (distance: 2, speed: 1, health: 120)
Moved: i (distance: 102, speed: 1, health: 100)
Round: 100
Moved: g (distance: 3, speed: 3, health: 300)
Moved: h (distance: 1, speed: 1, health: 110)
Moved: i (distance: 101, speed: 1, health: 100)
Round: 101
Moved: g (distance: 0, speed: 3, health: 300)
Moved: h (distance: 0, speed: 1, health: 100)
Moved: i (distance: 100, speed: 1, health: 100)
DEFEAT IN ROUND 101! g ate your brains!
Zombies still active: 3
First zombies killed:
a 1
b 2
c 3
d 4
j 5
e 6
f 7
Last zombies killed:
f 7
e 6
j 5
d 4
c 3
b 2
a 1
Most active zombies:
g 101
h 101
i 101
f 90
e 70
j 50
d 40
c 30
b 20
a 10
Least active zombies:
a 10
b 20
c 30
d 40
j 50
e 70
f 90
g 101
h 101
i 101
